symbol,interval,from_ms,to_ms,from_utc,to_utc,missing_count
KAVAUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
KAVAUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
KERNELUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
KERNELUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
KERNELUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
KERNELUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
KERNELUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
KGENUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
KGENUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
KGENUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
KGENUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
KGENUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
KITEUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
KITEUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
KITEUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
KMNOUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
KMNOUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
KMNOUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
KNCUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
KNCUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
KNCUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
KNCUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
KNCUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
KOMAUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
KSMUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
KSMUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
KSMUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
KSMUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
KSMUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
LAUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
LAYERUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
LAYERUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
LAYERUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
LAYERUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
LAYERUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
LDOUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
LIGHTUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
LIGHTUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
LIGHTUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
LINEAUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
LINEAUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
LINEAUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
LINEAUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
LISTAUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
LISTAUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
LISTAUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
LITUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
LITUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
LITUSDT,1m,1766448000000,1766511000000,2025-12-23 00:00:00,2025-12-23 17:30:00,1050
LPTUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
LPTUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
LPTUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
LTCUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
LTCUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
LUNA2USDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
LUNA2USDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
LUNA2USDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
LYNUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
LYNUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
LYNUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
LYNUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
MAGICUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
MAGICUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
MAGICUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
MAGMAUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
MAGMAUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
MANAUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
MANAUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
MANTAUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
MANTAUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
MANTRAUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
MANTRAUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
MANTRAUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
MANTRAUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
MASKUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
MASKUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
MASKUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
MASKUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
MASKUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
MASKUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
MAVIAUSDT,1m,1742947200000,1743008400000,2025-03-26 00:00:00,2025-03-26 17:00:00,1020
MAVIAUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
MEGAUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
MEGAUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
MEGAUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
MEGAUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
MEGAUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
MERLUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
MERLUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
METISUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
METISUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
METISUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
MEUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
MEUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
MEUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
MINAUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
MINAUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
MIRAUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
MITOUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
MMTUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
MOCAUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
MOCAUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
MOCAUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
MOCAUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
MOCAUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
MONUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
MONUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
MONUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
MORPHOUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
MORPHOUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
MOVEUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
MOVEUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
MOVEUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
MOVRUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
MOVRUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
MOVRUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
MTLUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
MTLUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
NAORISUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
NAORISUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
NAORISUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
NAORISUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
NAORISUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
NEARUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
NEARUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
NEIROUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
NEIROUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
NEOUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
NEWTUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
NEWTUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
NEWTUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
NIGHTUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
NIGHTUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
NIGHTUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
NILUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
NILUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
NXPCUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
NXPCUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
NXPCUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
OGNUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
OGNUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
OGNUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
OGNUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
OGNUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
ONEUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
ONEUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
ONTUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
ONTUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
ONTUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ONTUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
ONTUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
ONUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
ONUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
OPENUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
OPENUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
OPENUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
OPGUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
OPGUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
OPGUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
OPGUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
OPGUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
OPNUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
OPNUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
OPNUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
OPNUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
ORCAUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
ORCAUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ORDERUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ORDIUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
ORDIUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
OUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
OUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
PARTIUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
PARTIUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
PAXGUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
PAXGUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
PAXGUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
PAXGUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
PENGUUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
PEOPLEUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
PEOPLEUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
PEOPLEUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
PHAROSUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
PHAROSUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
PHAROSUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
PHAROSUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
PHAUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
PHAUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
PIEVERSEUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
PIPPINUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
PIXELUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
PIXELUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
PIXELUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
PLAYUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
PLAYUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
PLAYUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
PLAYUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
PLUMEUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
PLUMEUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
PLUMEUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
PNUTUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
POLYXUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
POLYXUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
POPCATUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
POPCATUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
POPCATUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
PORTALUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
PORTALUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
PROMPTUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
PROMPTUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
PROMPTUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
PROMPTUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
PROMUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
PROMUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
PROVEUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
PROVEUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
PTBUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
PTBUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
PUMPBTCUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
PUMPBTCUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
PUMPBTCUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
PUMPUSDT,1m,1752105600000,1752132600000,2025-07-10 00:00:00,2025-07-10 07:30:00,450
PUNDIXUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
PUNDIXUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
PUNDIXUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
PUNDIXUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
PYTHUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
PYTHUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
PYTHUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
QNTUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
QNTUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
QNTUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
QTUMUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
QUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
QUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
QUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
RAREUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
RAREUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
RAREUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
RAVEUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
RECALLUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
RECALLUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
RECALLUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
RECALLUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
RECALLUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
REDUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
REDUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
REDUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
REDUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
RENDERUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
RENDERUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
RENDERUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
RENDERUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
RESOLVUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
RESOLVUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
RESOLVUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
RESOLVUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
RESOLVUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
REUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
REUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
REUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
RIVERUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
RIVERUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
RIVERUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
RLCUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
RLCUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
RLCUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
RLCUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
RLCUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
RLCUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
